x,y
0.8680988358193087,1.026507275724931
-4.432612298124077,1.6557468339337238
-1.5096481850173387,1.2564003653953024
6.895522646398074,4.313915785836008
-9.905622876180548,2.7842350887928577
-7.568617584337716,2.51348247644302
3.414981694535573,1.691735101339744
6.517055102100954,4.033046009404044
-7.26586820630094,2.223322302310312
1.501866588544999,1.1386845434307342
7.82643908624528,5.540492722593281
-5.815957557656208,1.925616105399151
-6.293435608998498,1.9230057562220124
-7.832462190714898,2.586132199241895
-5.606050147500157,1.9949094074803786
9.572475694147393,8.325340187788786
6.233662981786466,3.6395492648235797
-6.561179745348116,2.4892608785043833
6.324494974516799,3.614496383907811
-4.518525059166016,1.7205125574850804
-1.3659163267375654,1.0013535016991386
8.800596392447492,6.672049954184272
6.352987575534549,3.8380995810125675
-3.2777609975820265,1.2049793440069358
-6.491790925153267,2.3737351042797528
-2.543359074201536,1.4091293043303017
-9.886229852948532,2.914573805844148
-4.951472931103192,1.931849045638166
5.913250169465748,3.3224481595013393
-9.69490057507322,2.9514265415650556
1.9768675385698575,1.3724621375310424
2.076090780857072,1.430238812205323
-7.8970462917588735,2.7815668352776304
-2.361131101137799,0.9947094369991182
-9.270478868148622,2.847662519504106
7.808231268841514,5.137826558607595
9.61841714024623,8.58343409136872
-8.801160223639254,2.624186541042011
7.810918894570083,5.5964469038592135
1.5380299880006572,1.0523765505985845
4.8495937819595465,2.598699399495159
2.6036787295075214,1.5064912283736065
1.6368438479755572,0.9659111018376549
-9.591217359461536,2.7398800157396783
-5.799468446542788,2.0181639929695527
0.8936975635729496,1.1706469495920395
5.382303422113033,2.8990078556102823
-4.9860954172320815,1.8239948940241617
-4.282086191862707,2.0515824631981965
7.047901756826128,4.16199442128312
9.500129872131751,8.300882442044063
7.6970658698221115,5.4071016747909875
-2.809843121261954,1.4497875035946495
1.9771789175149443,1.3721867836770067
-2.904087766854005,1.553446782022997
-3.196195692587085,1.2607515866718888
-6.438380209883903,2.4301169516964003
-5.246115827518992,2.0024459043044613
-9.102754350784494,2.6751154878174477
0.10862859271578529,1.1442888553139723
-2.474950914052741,1.0131996399959615
1.8561080195177322,1.3010642753214412
2.598837511749947,1.3675587614644769
-7.14799371107433,2.631196510254871
8.676825989328382,6.706712188871344
8.927597616182027,7.152314343142901
2.0459331546173125,1.1797664979047147
-2.2446743934673847,1.1502938379554732
-2.7362399178130037,1.0669506760600238
-5.913094462627115,2.096893855927692
-4.464698772073296,1.5893215503343407
-5.069282375929007,2.015992673444966
-6.5278399651958985,2.3887213789941497
9.33219388974647,7.688183329289266
9.140252007055963,7.578370109544579
1.9594736865784146,1.2411508786477503
4.626015061198451,2.2499425274878093
-3.1922955432512783,1.6353531364568488
-8.158887932455228,2.622790307742753
-0.7300396212570455,1.1009579278671189
0.173977864763879,0.9338001768863011
-8.230796539942185,2.7495570045115016
0.5607044663609493,1.4969348155763937
9.843160730210563,8.742440558785006
-2.0992813648354076,1.2521555826761546
-3.2880711656286348,1.4827426733667735
6.1090107465855965,3.679314537529583
5.086979891647072,2.7060104588875697
-3.7386711682298053,1.2474348870886036
2.6807336592455027,1.2489154378411793
0.8080915060143283,1.1234629906309437
-4.064124982399706,1.3399637974916923
-7.784241976351085,2.65938076214699
-3.7471940424851375,1.5834952304450487
-0.8604173990146826,1.1021343506939223
3.178801404523938,1.7053488647417243
-4.914849643645638,1.8273291262112086
2.8220251740140334,1.576353567673666
-5.997527855631937,1.9328615807367955
3.1524961105796745,1.6327574984568962
5.565784308996971,3.1081790137202017
5.591967972214993,2.945957543745521
2.2065630641878755,1.2461677065453438
-3.8199930295119566,1.887488516796405
3.9546981502591194,2.0717156462899777
7.192365914581302,4.527254268532567
2.506475155136151,1.1706373362279345
9.648156592190993,8.653502494312924
9.530002540317106,7.984338049852404
-6.666117376022838,2.5374330735663704
-9.536437270431929,2.6670698999380544
-6.785109029858367,2.3422800955623937
8.46993650518175,6.490751236184682
-5.780431625631072,2.166850210448938
-2.7894949837078364,1.8018318136496612
0.9875052325534419,1.3450871434482747
-4.563383016460558,1.9245661377178451
-0.7879675785029967,0.6605975402882818
3.9232312964677067,1.955296634563895
0.007117933497299944,1.2062114531630468
4.321419811286722,2.1112313852338898
0.5191187245955788,1.3680379367323305
-9.972019537619124,2.896886989600972
-2.1059942662032904,1.1826424643209341
-0.15666060197700205,0.8555483949342814
-1.9423933724171576,1.1451573426304262
-2.914033997873588,1.4988077376419031
0.012286388859063635,0.9820968678037953
-1.0964674233772342,0.9347255978060086
-8.191344236071282,2.8941724054559357
-4.5287415994511875,1.8983014032053853
8.86954195485454,7.04415199890596
-9.469107173321161,2.920817321307811
-9.200026207186983,2.710116088123937
-4.337192805603609,1.785762468465966
1.6468834043353766,1.007602364852352
9.817856058496542,8.783457126627074
9.852844748059361,9.040659575484767
9.862347449620895,8.569207073682762
-7.799033380668741,2.482212230638563
3.289628919278801,1.5836768955497285
0.4797366897662574,0.7948947965971422
-6.53700180382538,2.06969188143536
8.859204898300515,6.809079084882691
-5.162798280474954,1.790144798170989
9.97864537686424,9.52505847136961
1.6538763029979737,0.8780315265658202
-6.334419987388484,2.2088050158159076
-2.2630915616441953,1.3099516305228465
-6.206529421757008,2.1529361798669546
-1.7845865394937999,1.0782596219799656
1.8936013780341092,1.52405465621746
4.331721862566798,2.0198924577630972
-0.26217035261753097,0.9557810904967637
-3.808203644665909,1.4517959630978183
1.5488274565569462,1.0678922966552926
-1.165843608625142,0.8986512488290566
-2.8064379479892754,1.0969508976131193
-3.5733613598237284,1.3578456154889338
-5.835855196079547,1.7982284384293545
-0.9748275187633126,0.891900841828557
-0.16314179471892132,1.0919217766572757
7.981526295874225,6.036759942103713
4.587209220588823,2.554940285065604
5.401795458393909,2.7504001750965092
-2.4912150487602354,0.9244419741468723
-3.125209295292313,1.4014055510829468
3.100704119986448,1.484991549781203
4.220759864209951,2.1448205764606776
-7.729248495626475,2.638942683992557
-7.339426212528499,2.602161334779248
-0.8792188478775209,1.3119470181443935
-6.805275396829797,2.1850006410359484
9.232838075492914,7.7243068714281815
6.752314897236197,4.328378156246259
0.4032137407584653,1.1257575845148333
-5.634554845436912,1.846797669887812
-7.301625549352025,2.511697000409291
9.581406909677376,8.296025355819582
4.140869913782863,2.2870999934894947
7.199511138913262,4.781240544597657
-2.2565474434272197,0.8615270376183171
-4.983319603365503,1.7389500703849412
-4.011239621105956,1.4049409019141383
7.137910568100313,4.886840396066461
-0.5403201886355795,0.8364258507212305
3.2655409403225644,1.518746378051367
6.114572148735704,3.4399498738773806
-8.408531220593503,2.7553541493160694
4.655212100314303,2.3501916917054793
9.227949550072111,7.7857107380888
9.076094683353254,7.6889348902038455
-0.1900189623220072,1.04146284849109
2.6438412886551017,1.4361951658708279
4.659900396759847,2.589753755224418
8.048190064959325,5.874125138776958
-6.7550616250359985,2.526998992218729
-1.882373552648776,0.9678839840860305
-1.6581852883267842,1.2496090000519595
3.9118205658414773,1.7700720651251405
-1.5030552415033682,1.0518069489375048
7.162284521028596,4.969113556355451
6.93864959218838,4.481081384295096
-8.596017721826223,3.016357834202297
-3.96495173031703,1.5391847632238531
9.592473620603403,8.297547874117763
-9.287460068939303,2.3979894749437327
-0.15214706002835854,0.8575131750192592
9.047537060270926,7.33053389150499
6.2114751705894236,3.4715816573038576
-4.113391174072576,1.4568159925362476
1.9246703703668224,1.2973606379259859
-1.3764429540054017,1.3726209036863828
1.847950059779727,1.2204252916246792
7.875042094404122,5.559113454314098
1.0804237954341254,1.1167765580058993
-0.1426698530945245,1.1146694251656168
-3.6145908562099756,1.3819016532288118
-4.7326843389855195,2.007950859981523
0.8456122707159164,1.1921531996925003
-8.35470952135952,2.6934960287347702
2.71273419650797,1.6520502146308915
5.928104503724157,3.3764581677794725
9.094950108616178,7.386560716063281
3.6924854338542588,1.862405555366418
-0.23413666389801513,0.9753251696860578
-0.2917137963126528,1.1874636148422597
9.333858411659357,7.813085164258872
-5.773042250057568,2.2340546526126297
-1.7670372364433398,1.007650080951052
9.793311535585666,9.0158631041447
-9.431762865734965,3.1064871544616195
4.026530281870322,2.0201888806632677
-9.496568722303762,2.7029895499493715
-3.582365478269276,1.8264577728889437
-8.529458762688517,2.4847256611053643
-8.782308713067291,2.539842953701019
-7.771873665918935,2.966500076197366
-6.614621837091381,2.155647100760819
2.553725590021081,1.4200485806246863
-1.2321381072031343,1.002164661249816
6.618075292079496,4.012526823526722
-5.204156208710556,2.028043204493037
-6.1989458416052585,2.185425463027251
4.237993171658314,2.1218560738373964
7.165898506535552,4.588422356796756
1.1811177119203897,1.4082380115071
4.0884081657771425,1.9186990090688716
2.1022407103635814,1.4621641417504296
1.1843456653608015,1.095920493627472
7.2078838181517355,4.750008769640351
8.395107183001397,6.393240528621279
6.992146515179627,4.523623800698068
-4.91066929011091,1.543858927988187
7.551110845735419,5.218019996377856
-1.2973961981554858,0.9954601608546372
4.589886879290159,1.911404904306194
-1.7471846492241134,1.2432700937552414
-6.183279083775551,2.1447833963078944
4.120390399123243,2.203930955387148
-5.187343581402941,1.8661091520300503
7.026488536659908,4.4423640094029535
6.482045785171735,4.031325983679466
0.50423573227941,0.8759341375960236
-2.2731841138766313,1.154383377960058
1.8176158146984953,1.4150152949602173
-7.249527701843485,2.528244437388116
6.165408157832168,3.595521644948467
9.3165163048897,7.935069325670969
5.595916084658697,3.3067338481501927
-5.2132983580836045,2.033099437573488
7.345208262168612,5.167717323217051
6.1623002578740085,3.6049420683759115
-8.726377515590631,2.7251818404517905
-5.37543391902394,1.8134024091364385
1.7937089740705368,1.41531308527457
-7.250261040444517,2.39493243307941
3.5688140874297165,1.610371316021462
9.843813790304942,8.72071535363722
-4.284960303688566,1.8754949390064404
5.2182551911770005,2.6201634584631264
-9.069456646677228,2.6688134499089173
-3.349281869555867,1.487328508380018
8.891055820541148,6.989253548033915
2.7303408250955723,1.7067602148914884
2.0369721226378505,1.2471862069398942
8.56369362927293,6.544941439929826
-6.366411784067731,2.1911932203818645
-9.643536319469579,2.8073413193774464
-6.198556477316551,2.024904953583469
0.4374359564917931,1.0576222975336111
-0.08356028192659082,1.0480094401766111
6.00982411138305,3.5390603841079136
7.188726228898222,4.641396366617601
-5.7408793551931,2.032611981696179
-1.2546231710467275,0.9218055064473144
-1.5676498187482082,1.1240581874974862
-8.905652458361164,2.828123366880136
-9.80132612658034,2.467277818875174
5.795313586720132,3.051362107881403
-4.493735624102033,1.8233225028452942
4.354800090866728,2.1868009700516975
-1.5728815648688848,1.02193660333278
-7.133282556620008,2.258895772735374
-6.149566394960413,2.195228716713544
-3.723695333647294,1.422513406945528
6.103403347345942,3.7042551855882175
-9.7474833928504,2.6645278872760634
-9.017880546048882,2.7238708602445043
1.3200076997018702,1.4084643811213502
3.73621392308792,1.7701789106174346
4.536218101034136,2.363892430844095
-0.40612477396646085,1.051861137990673
-2.6468655644294303,1.359526392298871
